K,alpha,GD_worst_bound,GD_worst_sample,GD_exp_bound,GD_exp_eps,GD_exp_sample,GD_cvar_bound,GD_cvar_eps,GD_cvar_sample,FGM_worst_bound,FGM_worst_sample,FGM_exp_bound,FGM_exp_eps,FGM_exp_sample,FGM_cvar_bound,FGM_cvar_eps,FGM_cvar_sample
1,0.05,104135.50447324842,0.1503582960643323,0.1282528299112033,0.001467799267622,0.12664553897552597,0.1476627761408168,0.0001,0.14344871483253563,32140.587875848887,0.0631129513345828,0.0482648447213832,0.001467799267622,0.0466673464806798,0.0605270343160562,0.0002448436746822,0.05595018803184724
2,0.05,84349.75360601857,0.0445927727678587,0.0281914562562741,0.0005994842503189,0.0270541468345557,0.042678605233042,0.0001,0.03837139342661079,14284.705724366297,0.0503106374390923,0.0362978713120133,0.0005994842503189,0.03555595328746863,0.0458908636893211,0.0001,0.04384644386373524
3,0.05,68323.27560485445,0.0263115837946398,0.0198211911508243,0.0005994842503189,0.019063067560365455,0.0262420668432431,0.0001,0.02356072215454137,7012.4613151130525,0.0392047123279607,0.0291678393058611,0.0005994842503189,0.028474674582806135,0.0364186989563264,0.0001,0.03457914089275487
4,0.05,55341.86551357181,0.0181575092452265,0.0146680238164183,0.0002448436746822,0.014370061378736997,0.0188386849416782,0.0001,0.01696587310233143,3772.005577963124,0.0293043301604968,0.022795269470493,0.0005994842503189,0.022139303191393275,0.0281046425607305,0.0001,0.026348487479830825
5,0.05,44826.91908965463,0.013680665408559,0.0115575520625842,0.0002448436746822,0.011281767002210518,0.0150757118102766,0.0001,0.013215673859748079,2188.439119615524,0.0212326095071914,0.0173480784972924,0.0005994842503189,0.016713155309241466,0.0213409386519753,0.0001,0.019631253029948913
6,0.05,36309.80468472875,0.0109823580926268,0.0093647908606535,0.0002448436746822,0.00909561332649238,0.0125234393416598,0.0001,0.01067287501572084,1350.1040068208918,0.0150960986439979,0.0126546609395448,0.0002448436746822,0.012385090831350221,0.0159750856057572,0.0001,0.014479096554787813
7,0.05,29410.93187624044,0.0091897886203448,0.0077648632191021,0.0002448436746822,0.007498358865078636,0.010656589956291,0.0001,0.008828491145070791,891.248805211563,0.0109801118534208,0.0093703491562152,0.0002448436746822,0.009105601950551602,0.0119766085526294,0.0001,0.010665826121670378
8,0.05,23822.83371419397,0.0078329187176102,0.0065651702215522,0.0002448436746822,0.006300486647233442,0.0091888217475807,0.0001,0.007450661202269849,741.9995731397798,0.0083118748945567,0.0069719862785084,0.0002448436746822,0.006709342170234818,0.0090931799692371,0.0001,0.00792779348298237
9,0.05,19296.5126520836,0.0067819684210048,0.0055009145555489,0.0001,0.005382579708004491,0.0080527517932326,0.0001,0.00641100025869195,640.9209084132233,0.006377065512932,0.0051169741188684,0.0001,0.005000447495243792,0.0070718271873406,0.0001,0.00600548619844988
10,0.05,15630.113159204437,0.0059514641757148,0.0047822186745236,0.0001,0.004665266099056236,0.0071468787958017,0.0001,0.0055919311046690404,560.5352928790471,0.0049845994534172,0.0039130517362306,0.0001,0.003797846217330034,0.0056522604410733,0.0001,0.00464332509877328
11,0.05,12660.436700843658,0.0052834349259261,0.0042103815246258,0.0001,0.00409472903261817,0.0063851547697086,0.0001,0.0049349605528721295,494.4023078777439,0.003980500921778,0.0030627073335435,0.0001,0.0029542837365650002,0.0046443298305009,0.0001,0.00367071066652542
12,0.05,10254.957220416843,0.0047374872155241,0.0037480324321283,0.0001,0.003633619371719145,0.0057423427277943,0.0001,0.004404895290126011,439.1491347782931,0.0032492108187494,0.0024546740034582,0.0001,0.002359025497430078,0.0039394360526108,0.0001,0.00296324918864073
13,0.05,8306.506139677203,0.0042849189718817,0.0033687500043298,0.0001,0.0032555151975519254,0.0052116665737868,0.0001,0.00396773440106126,392.5046408049019,0.0027078563578688,0.0020176516356366,0.0001,0.0019328482656778359,0.0034287016707251,0.0001,0.0024470353057873305
14,0.05,6728.276187105554,0.0039049367492812,0.0030534913794711,0.0001,0.0029413774600586563,0.0047500500117958,0.0001,0.0036009266257362796,352.79111535607905,0.0022985776436223,0.0016973211121521,0.0001,0.0016208757771606578,0.0030326690163071,0.0001,0.00207199777820678
15,0.05,5449.906550938406,0.0035822114628314,0.0027883095284303,0.0001,0.002677254309761294,0.0043538328719875,0.0001,0.00328959391352305,318.7240805731243,0.0019815569614985,0.0014560625050015,0.0001,0.0013859040039970285,0.0027163759890192,0.0001,0.00178792228193561
16,0.05,4414.42275631386,0.0033052589887556,0.0025628224574739,0.0001,0.002452761292412075,0.0040107628663588,0.0001,0.00302260344070944,289.29973586449836,0.0017295596216029,0.0012684378829245,0.0001,0.0012030849238326025,0.0024581969301305,0.0001,0.00156858088160294
17,0.05,3575.6829908484337,0.0030653479358388,0.0023691843294711,0.0001,0.0022600574363382895,0.0037070058790389,0.0001,0.00279150006483067,263.7249622334887,0.0015239742170842,0.0011175905819604,0.0001,0.0010560109484269104,0.0022444804533457,0.0001,0.00138649163792055
