K,obj,val,solvetime
1,obj_val,399.7778926913951,0.008730724977795035
1,grad_sq_norm,14993.752594061087,0.004598269995767623
1,opt_dist_sq_norm,92.15999869747733,0.0031665770220570266
2,obj_val,230.0164763638922,0.004135874973144382
2,grad_sq_norm,6392.894796200353,0.003556070034392178
2,opt_dist_sq_norm,84.93465429313873,0.0024168509989976883
3,obj_val,157.46322509090376,0.0037538220058195293
3,grad_sq_norm,3448.810144085911,0.0031705169822089374
3,opt_dist_sq_norm,78.27577889827181,0.0028028939850628376
4,obj_val,117.31208041610952,0.0025604820111766458
4,grad_sq_norm,2116.30381680232,0.001978147018235177
4,opt_dist_sq_norm,72.1389575148363,0.0018503260216675699
5,obj_val,91.8884520996774,0.002531651989556849
5,grad_sq_norm,1408.717473264405,0.002086278051137924
5,opt_dist_sq_norm,66.48326316672464,0.0016961449873633683
6,obj_val,74.39433050480629,0.0025674219941720366
6,grad_sq_norm,991.7870757629468,0.0022806889610365033
6,opt_dist_sq_norm,61.27097270321755,0.0019135859911330044
7,obj_val,61.657186087455095,0.0030159559682942927
7,grad_sq_norm,727.4489757868894,0.0029502849793061614
7,opt_dist_sq_norm,56.46733095396984,0.003806852037087083
8,obj_val,51.99732121376651,0.005151524965185672
8,grad_sq_norm,550.485006574701,0.003811233036685735
8,opt_dist_sq_norm,52.040290395214825,0.0038808839744888246
9,obj_val,44.44221381112906,0.003963113995268941
9,grad_sq_norm,426.9319929491707,0.0036375210038386285
9,opt_dist_sq_norm,47.96033319074761,0.0036742620286531746
10,obj_val,38.38975010574849,0.004793471016455442
10,grad_sq_norm,337.7395829993714,0.004537979024462402
10,opt_dist_sq_norm,44.200243274681384,0.0043080769828520715
11,obj_val,33.447158468743176,0.006606256996747106
11,grad_sq_norm,271.57764217169785,0.006047811999451369
11,opt_dist_sq_norm,40.734944219366085,0.00601612200262025
12,obj_val,29.34733079709222,0.007509155024308711
12,grad_sq_norm,221.38071462287283,0.007442484027706087
12,opt_dist_sq_norm,37.54132398870727,0.007127851014956832
13,obj_val,25.902243103299682,0.008964516979176551
13,grad_sq_norm,182.5666603035537,0.008321041997987777
13,opt_dist_sq_norm,34.59808144141597,0.007740007014945149
14,obj_val,22.975697686933216,0.01028408796992153
14,grad_sq_norm,152.06433727839237,0.008990226953756064
14,opt_dist_sq_norm,31.885591063356735,0.009243170032277703
15,obj_val,20.466563830893865,0.013212694029789418
15,grad_sq_norm,127.75675329274785,0.01167613099096343
15,opt_dist_sq_norm,29.385764321910017,0.012298225017730147
16,obj_val,18.29825937268867,0.015110659005586058
16,grad_sq_norm,108.1488406312344,0.013063521997537464
16,opt_dist_sq_norm,27.081920398534354,0.014004080032464117
17,obj_val,16.411633571624588,0.017122846969868988
17,grad_sq_norm,92.16220399591847,0.0180647149682045
17,opt_dist_sq_norm,24.958697837686934,0.016701013024430722
18,obj_val,14.760318815238655,0.019628439040388912
18,grad_sq_norm,79.00442462510443,0.01744749996578321
18,opt_dist_sq_norm,23.001935927085583,0.01887551200343296
19,obj_val,13.307441727609733,0.029296510969288647
19,grad_sq_norm,68.08355825217933,0.028324662998784333
19,opt_dist_sq_norm,21.198580748904952,0.028876997996121645
20,obj_val,12.023285020399456,0.03329035604838282
20,grad_sq_norm,58.95091679588934,0.03371028898982331
20,opt_dist_sq_norm,19.53661504653147,0.033168014022521675
21,obj_val,10.883690624222568,0.04613949602935463
21,grad_sq_norm,51.261863960127975,0.04172827798174694
21,opt_dist_sq_norm,18.004944340660963,0.04151621600612998
22,obj_val,9.86872984818683,0.05520465405425057
22,grad_sq_norm,44.74853062572402,0.05189325497485697
22,opt_dist_sq_norm,16.59335590065561,0.051302409963682294
23,obj_val,8.96189034218449,0.06546372204320505
23,grad_sq_norm,39.20046127569368,0.060667379992082715
23,opt_dist_sq_norm,15.29243325060598,0.059833833016455173
24,obj_val,8.149342334222284,0.08901923400117084
24,grad_sq_norm,34.450681094415856,0.08225602598395199
24,opt_dist_sq_norm,14.093510579158416,0.08453269599704072
25,obj_val,7.41941708485432,0.08589839702472091
25,grad_sq_norm,30.36551980092585,0.08784024300985038
25,opt_dist_sq_norm,12.988579334268671,0.08267621899722144
26,obj_val,6.762214820914888,0.09902725898427889
26,grad_sq_norm,26.83708554853498,0.09444721997715533
26,opt_dist_sq_norm,11.970274708057595,0.09875135699985549
27,obj_val,6.169255032948538,0.11072403896832839
27,grad_sq_norm,23.77763442323467,0.10425318399211392
27,opt_dist_sq_norm,11.031804894039896,0.10712322901235893
28,obj_val,5.633276907063281,0.1316338590113446
28,grad_sq_norm,21.115307862735445,0.1285284020123072
28,opt_dist_sq_norm,10.166911144679204,0.12898189696716145
29,obj_val,5.14796976930423,0.12939598900265992
29,grad_sq_norm,18.7908744430359,0.11948321497766301
29,opt_dist_sq_norm,9.369825480391912,0.12458684796001762
30,obj_val,4.7078915574929265,0.1745896069915034
30,grad_sq_norm,16.755219192718187,0.1598314400180243
30,opt_dist_sq_norm,8.635231437798332,0.16601529403124005
