K,eps_idx,eps,alpha,mro_sol,solvetime,dro_feas_sol
1.0,0.0,0.1,0.1,4.016524333857318,0.184375291,4.016524333857318
1.0,1.0,0.21544346900318834,0.1,4.170817690777343,0.155643633,4.170817690777343
1.0,2.0,0.46415888336127786,0.1,4.503232011136356,0.155079461,4.503232011136356
1.0,3.0,1.0,0.1,5.21919503323319,0.155432158,5.21919503323319
1.0,4.0,2.1544346900318834,0.1,6.714413099031869,0.174362249,6.714413099031869
1.0,5.0,4.6415888336127775,0.1,8.656776470380766,0.13978724,8.656776470380766
1.0,6.0,10.0,0.1,11.513667108911717,0.139163847,11.513667108911717
2.0,0.0,0.1,0.1,2.101736764223172,0.25717137,2.101736764223172
2.0,1.0,0.21544346900318834,0.1,2.1674313370306844,0.259876224,2.1674313370306844
2.0,2.0,0.46415888336127786,0.1,2.308966184799458,0.254753794,2.308966184799458
2.0,3.0,1.0,0.1,2.6015441429749577,0.256410468,2.6015441429749577
2.0,4.0,2.1544346900318834,0.1,3.2053081843127478,0.258398676,3.2053081843127478
2.0,5.0,4.6415888336127775,0.1,4.240070294317443,0.249148559,4.240070294317443
2.0,6.0,10.0,0.1,5.598757183392373,0.248008344,5.598757183392373
3.0,0.0,0.1,0.1,1.3296240380976376,0.413126288,1.3296240380976376
3.0,1.0,0.21544346900318834,0.1,1.3674350478285389,0.413237285,1.3674350478285389
3.0,2.0,0.46415888336127786,0.1,1.4486413092189936,0.455075799,1.4486413092189936
3.0,3.0,1.0,0.1,1.6128875438019337,0.39587343,1.6128875438019337
3.0,4.0,2.1544346900318834,0.1,1.957216473703271,0.420593102,1.957216473703271
3.0,5.0,4.6415888336127775,0.1,2.6013379189322374,0.382962288,2.6013379189322374
3.0,6.0,10.0,0.1,3.3285957175830743,0.387075206,3.3285957175830743
4.0,0.0,0.1,0.1,0.9362503692080176,0.70303048,0.9362503692080176
4.0,1.0,0.21544346900318834,0.1,0.9623126823884349,0.662086986,0.9623126823884349
4.0,2.0,0.46415888336127786,0.1,1.018015105983684,0.696159291,1.018015105983684
4.0,3.0,1.0,0.1,1.1319114813765991,0.69104471,1.1319114813765991
4.0,4.0,2.1544346900318834,0.1,1.372087563251901,0.663527719,1.372087563251901
4.0,5.0,4.6415888336127775,0.1,1.8246741728721514,0.653310005,1.8246741728721514
4.0,6.0,10.0,0.1,2.255690365929475,0.607570357,2.255690365929475
5.0,0.0,0.1,0.1,0.7069403551730132,0.97111654,0.7069403551730132
5.0,1.0,0.21544346900318834,0.1,0.7269733061032186,0.959933004,0.7269733061032186
5.0,2.0,0.46415888336127786,0.1,0.7697688577665214,1.019521719,0.7697688577665214
5.0,3.0,1.0,0.1,0.858460543091757,1.022405779,0.858460543091757
5.0,4.0,2.1544346900318834,0.1,1.046282730396063,1.045098464,1.046282730396063
5.0,5.0,4.6415888336127775,0.1,1.3860819833428348,0.952777013,1.3860819833428348
5.0,6.0,10.0,0.1,1.6545568182262627,0.987672644,1.6545568182262627
6.0,0.0,0.1,0.1,0.5580611306137813,1.686508616,0.5580611306137813
6.0,1.0,0.21544346900318834,0.1,0.5744874742674564,1.476379174,0.5744874742674564
6.0,2.0,0.46415888336127786,0.1,0.6096357635333647,1.552201233,0.6096357635333647
6.0,3.0,1.0,0.1,0.6832447270032002,1.396691531,0.6832447270032002
6.0,4.0,2.1544346900318834,0.1,0.8397312070026124,1.543601234,0.8397312070026124
6.0,5.0,4.6415888336127775,0.1,1.1009386206921432,1.341742522,1.1009386206921432
6.0,6.0,10.0,0.1,1.2744189388212215,1.4345805139999999,1.2744189388212215
7.0,0.0,0.1,0.1,0.46013848498987603,2.166471743,0.46013848498987603
7.0,1.0,0.21544346900318834,0.1,0.4741937510317669,1.986582346,0.4741937510317669
7.0,2.0,0.46415888336127786,0.1,0.5043183209620423,2.199779321,0.5043183209620423
7.0,3.0,1.0,0.1,0.5678538972699092,1.990211293,0.5678538972699092
7.0,4.0,2.1544346900318834,0.1,0.7033139213192934,2.028068115,0.7033139213192934
7.0,5.0,4.6415888336127775,0.1,0.909530687877077,1.862192697,0.909530687877077
7.0,6.0,10.0,0.1,1.0281421606764267,1.852678091,1.0281421606764267
8.0,0.0,0.1,0.1,0.3870880353634947,3.114404489,0.3870880353634947
8.0,1.0,0.21544346900318834,0.1,0.39942311011091836,2.852494357,0.39942311011091836
8.0,2.0,0.46415888336127786,0.1,0.4258999693682097,2.953596524,0.4258999693682097
8.0,3.0,1.0,0.1,0.4820267106406211,2.9951345419999997,0.4820267106406211
8.0,4.0,2.1544346900318834,0.1,0.601963887975148,2.866160118,0.601963887975148
8.0,5.0,4.6415888336127775,0.1,0.7653709801827577,2.879821046,0.7653709801827577
8.0,6.0,10.0,0.1,0.8490174867478059,2.72592847,0.8490174867478059
9.0,0.0,0.1,0.1,0.32665251727167705,3.679036895,0.32665251727167705
9.0,1.0,0.21544346900318834,0.1,0.3376624349000912,4.100711429,0.3376624349000912
9.0,2.0,0.46415888336127786,0.1,0.36132698816242614,4.2933550369999995,0.36132698816242614
9.0,3.0,1.0,0.1,0.411690088008824,3.749395304,0.411690088008824
9.0,4.0,2.1544346900318834,0.1,0.5195159056924503,3.768543388,0.5195159056924503
9.0,5.0,4.6415888336127775,0.1,0.645800355726968,3.64247619,0.645800355726968
9.0,6.0,10.0,0.1,0.7055947420454876,3.591682138,0.7055947420454876
10.0,0.0,0.1,0.1,0.28427635952814995,4.991853266,0.28427635952814995
10.0,1.0,0.21544346900318834,0.1,0.29425539596323763,4.942661638,0.29425539596323763
10.0,2.0,0.46415888336127786,0.1,0.315724645980565,5.251667229,0.315724645980565
10.0,3.0,1.0,0.1,0.36153465694371234,5.287650627,0.36153465694371234
10.0,4.0,2.1544346900318834,0.1,0.45973033868499025,5.513147959,0.45973033868499025
10.0,5.0,4.6415888336127775,0.1,0.5607587202827856,4.80279188,0.5607587202827856
10.0,6.0,10.0,0.1,0.6061026799273852,4.882661678,0.6061026799273852
11.0,0.0,0.1,0.1,0.2490917197843469,7.018711723,0.2490917197843469
11.0,1.0,0.21544346900318834,0.1,0.258226605954099,6.39838743,0.258226605954099
11.0,2.0,0.46415888336127786,0.1,0.27788889011174855,6.871328903,0.27788889011174855
11.0,3.0,1.0,0.1,0.3199286432473778,7.411826509,0.3199286432473778
11.0,4.0,2.1544346900318834,0.1,0.410131780814008,7.300564549,0.410131780814008
11.0,5.0,4.6415888336127775,0.1,0.49021246475797386,7.441812776,0.49021246475797386
11.0,6.0,10.0,0.1,0.5247812577942227,6.924217746,0.5247812577942227
12.0,0.0,0.1,0.1,0.22260257669431266,9.281563978,0.22260257669431266
12.0,1.0,0.21544346900318834,0.1,0.23103748362533977,9.091335306,0.23103748362533977
12.0,2.0,0.46415888336127786,0.1,0.24919771089605522,9.641639707,0.24919771089605522
12.0,3.0,1.0,0.1,0.2880812024145261,8.749756285,0.2880812024145261
12.0,4.0,2.1544346900318834,0.1,0.37157062517116723,10.303806181,0.37157062517116723
