K,obj,val,solvetime
1,obj_val,416.6666437789123,0.009941845026332885
1,grad_sq_norm,15624.999876440743,0.004538349050562829
1,opt_dist_sq_norm,99.99999919132735,0.004010284959804267
2,obj_val,249.9999935663889,0.004289417003747076
2,grad_sq_norm,6944.444370745238,0.004209706035908312
2,opt_dist_sq_norm,99.99999958061758,0.0020724479691125453
3,obj_val,178.571395127836,0.002568942029029131
3,grad_sq_norm,3906.2499390473135,0.002807853976264596
3,opt_dist_sq_norm,99.99999912317524,0.002025218040216714
4,obj_val,138.88885770646243,0.0026719829766079783
4,grad_sq_norm,2499.9998815740832,0.002262718975543976
4,opt_dist_sq_norm,99.9999990120185,0.002160087984520942
5,obj_val,113.63636114530902,0.002128027961589396
5,grad_sq_norm,1736.1111056347238,0.002343039959669113
5,opt_dist_sq_norm,99.99999904162435,0.001872145978268236
6,obj_val,96.15384417044068,0.0025575319887138903
6,grad_sq_norm,1275.5101997563086,0.0020419980282895267
6,opt_dist_sq_norm,99.99999886033315,0.0021071090013720095
7,obj_val,83.33333143718377,0.002799113979563117
7,grad_sq_norm,976.5624972747866,0.002359390025958419
7,opt_dist_sq_norm,99.99999945239564,0.00251476198900491
8,obj_val,73.52940483838269,0.004874511039815843
8,grad_sq_norm,771.6049354160083,0.003962774004321545
8,opt_dist_sq_norm,99.99999950994687,0.004042614018544555
9,obj_val,65.7894724326121,0.0036179610178805888
9,grad_sq_norm,624.9999981633196,0.0031107470276765525
9,opt_dist_sq_norm,99.99999970539454,0.0032663579913787544
10,obj_val,59.52380885626657,0.00407381501281634
10,grad_sq_norm,516.5289056926616,0.003773803007788956
10,opt_dist_sq_norm,99.99999970047479,0.003728452022187412
11,obj_val,54.34781557094631,0.005238204961642623
11,grad_sq_norm,434.027777245036,0.004823701980058104
11,opt_dist_sq_norm,99.99999974944781,0.005369535996578634
12,obj_val,49.99999904214768,0.006315163976978511
12,grad_sq_norm,369.82248430271886,0.00580929999705404
12,opt_dist_sq_norm,99.99999973660634,0.00576917000580579
13,obj_val,46.29629609180379,0.006098362035118043
13,grad_sq_norm,318.8775505565339,0.005453277030028403
13,opt_dist_sq_norm,99.99999948196827,0.005647008016239852
14,obj_val,43.103448012079674,0.006898900028318167
14,grad_sq_norm,277.777776926338,0.006459046038798988
14,opt_dist_sq_norm,99.99999935037764,0.006441364996135235
15,obj_val,40.322580544448115,0.00955301197245717
15,grad_sq_norm,244.14062498736845,0.009760322980582714
15,opt_dist_sq_norm,99.99999968447652,0.008790934982243925
16,obj_val,37.87878770450767,0.010456499003339559
16,grad_sq_norm,216.26297114021293,0.009434651001356542
16,opt_dist_sq_norm,99.99999974346645,0.009623292018659413
17,obj_val,35.71428567511414,0.010128127003554255
17,grad_sq_norm,192.9012285842153,0.009421921044122428
17,opt_dist_sq_norm,99.9999996573411,0.009537400968838483
18,obj_val,33.78378377392798,0.011713260959368199
18,grad_sq_norm,173.1301722925345,0.012555147986859083
18,opt_dist_sq_norm,99.99999947529574,0.01174977101618424
19,obj_val,32.051282042833904,0.018721171014476568
19,grad_sq_norm,156.2499863793089,0.016587693011388183
19,opt_dist_sq_norm,99.99999951693023,0.01714878698112443
20,obj_val,30.48780486908444,0.01841829699696973
20,grad_sq_norm,141.7233380698429,0.0166313829831779
20,opt_dist_sq_norm,99.99999953950147,0.01725566800450906
21,obj_val,29.069765848116514,0.02609531400958076
21,grad_sq_norm,129.1322040679778,0.022588704014196992
21,opt_dist_sq_norm,99.99999956477947,0.023283590038772672
22,obj_val,27.777768574677253,0.03241189802065492
22,grad_sq_norm,118.14744790294978,0.03177702199900523
22,opt_dist_sq_norm,99.9999989891186,0.028507913986686617
23,obj_val,26.595744449661996,0.030223859008401632
23,grad_sq_norm,108.50694440179703,0.028721747046802193
23,opt_dist_sq_norm,99.9999995396434,0.02767083700746298
24,obj_val,25.510204024606796,0.03919454599963501
24,grad_sq_norm,99.99999722592628,0.03545260400278494
24,opt_dist_sq_norm,99.99999972622548,0.03532045299652964
25,obj_val,24.50980080757098,0.038115496980026364
25,grad_sq_norm,92.45562035558194,0.034085071994923055
25,opt_dist_sq_norm,99.9999999027488,0.03436921496177092
26,obj_val,23.584896267824707,0.04918177204672247
26,grad_sq_norm,85.73388174950833,0.045708272024057806
26,opt_dist_sq_norm,99.99999973197066,0.04278983699623495
27,obj_val,22.727272720817723,0.056185421999543905
27,grad_sq_norm,79.7193864037033,0.04763569898204878
27,opt_dist_sq_norm,99.99999906366386,0.04626079701120034
28,obj_val,21.929824560822116,0.06917883304413408
28,grad_sq_norm,74.31628998241762,0.06856843800051138
28,opt_dist_sq_norm,99.9999988566234,0.06031486700521782
29,obj_val,21.18644064232375,0.0670029140310362
29,grad_sq_norm,69.44444442910041,0.06158659898210317
29,opt_dist_sq_norm,99.99999870318912,0.05379187100334093
30,obj_val,20.49179369537086,0.0779841779731214
30,grad_sq_norm,65.03641765890282,0.07427823700709268
30,opt_dist_sq_norm,99.99999924075182,0.06542711198562756
