i,K,obj_val,grad_sq_norm
0.0,1.0,3.8025191706015047,2.296945664251011
1.0,1.0,3.7323908667463876,2.2758402165290743
2.0,1.0,3.826936585574062,2.4549051944265314
3.0,1.0,3.8663127227661427,2.467353138023898
4.0,1.0,3.958664182454375,2.6689093539684943
5.0,1.0,4.015403805702218,2.4203179258092615
6.0,1.0,3.9165465382322906,2.2856248945827637
7.0,1.0,3.69733828672883,2.3340503161470654
8.0,1.0,3.5232138975379375,2.1823023101550145
9.0,1.0,4.099820831831056,2.469593311560206
10.0,1.0,3.5865471465177805,2.2613434025816694
11.0,1.0,4.272893837021445,2.53382898672537
12.0,1.0,3.987820414763852,2.409490147525774
13.0,1.0,3.9196804652351296,2.2245149375432134
14.0,1.0,3.5288892226523054,2.1829892206789294
15.0,1.0,4.0486660271573305,2.4930623653743678
16.0,1.0,3.789148570130526,2.2361752381686184
17.0,1.0,4.050677582585214,2.490797855848932
18.0,1.0,4.161673561091521,2.5493428683747292
19.0,1.0,3.574298616066089,1.9706829508595585
20.0,1.0,4.344723844193494,2.7562830645720444
21.0,1.0,4.293787554540673,2.5222538389922664
22.0,1.0,3.4717937727163988,1.971484594766522
23.0,1.0,3.795336108314987,2.494587617642869
24.0,1.0,3.5677351040183702,2.266381534503977
25.0,1.0,4.118809537997315,2.6439096165397022
26.0,1.0,3.947055731116195,2.371624506092668
27.0,1.0,4.270882199352058,2.6752268445524656
28.0,1.0,3.7698067407683236,2.3338986832165345
29.0,1.0,3.554167842234328,2.1445511092273093
30.0,1.0,4.117098824825208,2.639497453262892
31.0,1.0,4.038752069875851,2.5456866135999237
32.0,1.0,4.018154756518838,2.5484623293097313
33.0,1.0,3.980771886681906,2.302872745117834
34.0,1.0,3.6900960151663473,2.2801517602195203
35.0,1.0,3.614666022259686,2.1046767038760317
36.0,1.0,3.8749084263512805,2.3364007715447643
37.0,1.0,3.6348153977991338,2.1577075987956444
38.0,1.0,4.218347534643828,2.559076910556977
39.0,1.0,3.7776602073853764,2.3449889395124544
40.0,1.0,3.753602070071599,2.3267416924551143
41.0,1.0,4.505318467133138,2.960533494259415
42.0,1.0,3.7045520934303005,2.134560346742747
43.0,1.0,4.017268658138035,2.665724955359772
44.0,1.0,3.780244471350286,2.1993908445672985
45.0,1.0,3.9180299803178733,2.321109343221341
46.0,1.0,4.3976739523845065,2.6912229643109473
47.0,1.0,3.9604191552427848,2.4528355763803624
48.0,1.0,3.52109275490283,1.9220475218127302
49.0,1.0,4.13382388416609,2.4931433207602645
50.0,1.0,4.1280891426743205,2.3685245038886253
51.0,1.0,4.006464866689717,2.5665529291619547
52.0,1.0,4.055620860642677,2.674045768524285
53.0,1.0,3.9199231097624376,2.3830267269052956
54.0,1.0,3.853636989435686,2.3012709455806584
55.0,1.0,3.558330866861671,2.170914320472828
56.0,1.0,4.048950040901553,2.289602839168216
57.0,1.0,3.859749188981527,2.2940149921473845
58.0,1.0,3.8892602256364563,2.3188120501301266
59.0,1.0,3.7546113267490666,2.148193690826592
60.0,1.0,3.72454218677061,2.064829207675678
61.0,1.0,3.91158289212523,2.496292644900304
62.0,1.0,3.640658397618512,2.2190874045278597
63.0,1.0,4.092999282995983,2.3279589633475095
64.0,1.0,4.139239774388845,2.4441789928266204
65.0,1.0,3.8741531261582973,2.183946556493007
66.0,1.0,3.8063636596637864,2.287636394323076
67.0,1.0,3.7324300000329,2.3443230097200454
68.0,1.0,3.8228402757225495,2.175990772249224
69.0,1.0,4.008796900766699,2.4074267031828107
70.0,1.0,3.5477552919797617,2.086490735143344
71.0,1.0,4.014439619411764,2.3358837628553113
72.0,1.0,3.528536738254277,2.004255020659542
73.0,1.0,4.288595581368871,2.470293071059942
74.0,1.0,3.679046646323835,2.2593018815837658
75.0,1.0,3.8229875930087256,2.362035813646661
76.0,1.0,4.014499997632929,2.483789395680074
77.0,1.0,3.7167630538255483,2.126003835414803
78.0,1.0,3.81231221795245,2.3148974539798344
79.0,1.0,3.8265644996949986,2.153924711251496
80.0,1.0,3.9575297563863314,2.395411297570489
81.0,1.0,3.2755962145555455,1.9048905959677869
82.0,1.0,3.9914246296823452,2.469822515955128
83.0,1.0,3.7307115194287404,2.0544450917669126
84.0,1.0,3.7125322653230577,2.2935207254185697
85.0,1.0,3.9972253603712447,2.348279965927322
86.0,1.0,3.820655609868956,2.149164013118145
87.0,1.0,3.8585074175941645,2.450992676510974
88.0,1.0,4.146349570972102,2.380715153181513
89.0,1.0,4.084733235400507,2.682756441668453
90.0,1.0,3.759659057223692,2.191659196244437
91.0,1.0,4.0698579741225425,2.42351718854527
92.0,1.0,3.892331055171381,2.535130735732233
93.0,1.0,3.9751708119799276,2.4917051538958686
94.0,1.0,3.8001524756080474,2.3696184512246963
95.0,1.0,3.919557330854918,2.2354592317972144
96.0,1.0,3.6793006708457145,2.118432447629547
97.0,1.0,3.612370235256022,2.0915361268876147
98.0,1.0,3.7061929179182695,2.2555708979913205
99.0,1.0,4.066724132563076,2.38108974281379
0.0,2.0,2.0687783103191824,0.9304821728700297
1.0,2.0,1.7794132062631351,0.7766308234662944
2.0,2.0,2.051389910434005,0.8781434202138318
3.0,2.0,1.9759028288382985,0.8560928523507335
4.0,2.0,1.9626154895641408,0.7779306905131893
5.0,2.0,2.044019802078434,0.8837044693664906
6.0,2.0,2.046025651878221,0.8981912403543395
7.0,2.0,2.102547403724182,0.8020461960982267
8.0,2.0,1.87149429409646,0.8308595758754066
9.0,2.0,2.023407152106346,0.8086782085191824
10.0,2.0,1.9743073997632836,0.8287132612663521
11.0,2.0,2.0094102337892905,0.8405455698323107
12.0,2.0,2.2120438934893385,0.9514346186122834
13.0,2.0,1.9048546285733803,0.7705749915449122
14.0,2.0,2.1046066781536137,0.9179775183146729
15.0,2.0,2.2595962851969484,0.9364856220931936
16.0,2.0,2.0831460516601936,0.9171816734170763
17.0,2.0,2.142813547018316,0.8497245910078228
18.0,2.0,2.14093191298256,1.0431883159780917
19.0,2.0,1.9074782992405348,0.8131933876768718
20.0,2.0,2.124563452808443,0.9302443120806867
21.0,2.0,2.2262867694074657,0.9688794216069387
22.0,2.0,2.2100574552217243,0.892866284180939
23.0,2.0,1.862816573158078,0.825869596800832
24.0,2.0,1.8739728127544388,0.771664371863638
25.0,2.0,2.2159319498277616,0.9122761344135512
26.0,2.0,2.0494662445229626,0.868270118793316
27.0,2.0,2.100590896935974,0.8829048295717032
28.0,2.0,2.1203928210503693,0.9689432279169209
29.0,2.0,2.0981243730784582,0.866729674371387
30.0,2.0,1.9325541589402968,0.8175039913227047
31.0,2.0,2.1203104032942384,0.8896760309644869
32.0,2.0,1.9170051915101143,0.8087612114367869
33.0,2.0,2.221931849752641,0.9773952724619686
34.0,2.0,2.113330490418246,0.9058682431543277
35.0,2.0,2.132463908326817,0.9056449446073791
36.0,2.0,2.0573509764452256,0.8725905574746049
37.0,2.0,2.0258512088432226,0.9072147266851781
38.0,2.0,2.0458251457184775,1.0092000706775524
39.0,2.0,1.9141480103191,0.7747844639647367
40.0,2.0,2.03493496781331,0.8713304367667016
41.0,2.0,2.1302062255937675,0.9256522472151616
42.0,2.0,2.2024274916796376,1.0014483457571304
43.0,2.0,2.0189161079177476,0.863889636730886
44.0,2.0,2.0001228056700193,0.8334104027511123
45.0,2.0,2.1194522496528476,0.9152165269604701
46.0,2.0,2.0349936848213033,0.8987263255280731
47.0,2.0,2.2396436129866033,0.9145718000706874
48.0,2.0,1.9534464778481069,0.8409715433855578
49.0,2.0,2.0820986151351044,0.9074303785390719
50.0,2.0,1.9369907881609674,0.8445313855626037
51.0,2.0,1.9378767972909328,0.8006044926294791
52.0,2.0,2.0469300692903007,0.8604268334642297
53.0,2.0,1.9375606501864893,0.7935321824738374
54.0,2.0,2.0198020364841374,0.8586878398604222
55.0,2.0,1.9438439311810984,0.9244260166676951
56.0,2.0,2.059191157928759,0.8138093206353213
57.0,2.0,2.0750860747006303,0.922745315290258
58.0,2.0,1.8187569395157699,0.7559912386360652
