K,obj,val,solvetime
1,obj_val,399.7778926913951,0.011998523026704788
1,grad_sq_norm,14993.752594061087,0.003394599014427513
1,opt_dist_sq_norm,92.15999869747733,0.003712551959324628
2,obj_val,206.3616983755432,0.0039021040429361165
2,grad_sq_norm,5367.72818835652,0.002914174983743578
2,opt_dist_sq_norm,83.17439930403609,0.0033944189781323075
3,obj_val,124.59960983373016,0.0034112890134565532
3,grad_sq_norm,2339.6201511910435,0.0035428499686531723
3,opt_dist_sq_norm,73.45998127983886,0.0017488350276835263
4,obj_val,81.10652875235634,0.0027376830112189054
4,grad_sq_norm,1382.9023423662939,0.002331760013476014
4,opt_dist_sq_norm,63.43273774355887,0.002003497036639601
5,obj_val,54.960600976739315,0.0022653290070593357
5,grad_sq_norm,1248.041566771099,0.002044118009507656
5,opt_dist_sq_norm,53.483300379440365,0.0017572459764778614
6,obj_val,38.02320087886695,0.002587272028904408
6,grad_sq_norm,1075.0657267378142,0.0023386600078083575
6,opt_dist_sq_norm,43.95630337870753,0.002336149977054447
7,obj_val,26.508599150241334,0.002821904025040567
7,grad_sq_norm,904.401441670768,0.0038750230451114476
7,opt_dist_sq_norm,35.13480822085909,0.003987703996244818
8,obj_val,18.43420703304076,0.004524719028268009
8,grad_sq_norm,749.9305304340479,0.0045087990001775324
8,opt_dist_sq_norm,27.230535738226703,0.00482242094585672
9,obj_val,12.902479901989599,0.00541414599865675
9,grad_sq_norm,615.2392737394628,0.0038507330464199185
9,opt_dist_sq_norm,20.380031169579965,0.0037853930261917412
10,obj_val,10.257774798598662,0.006755748006980866
10,grad_sq_norm,499.97197802083616,0.004560458997730166
10,opt_dist_sq_norm,14.646434743186296,0.00518251396715641
11,obj_val,8.2074826146213,0.009681473020464182
11,grad_sq_norm,402.38535285840743,0.006144772982224822
11,opt_dist_sq_norm,10.026059153694339,0.006622846995014697
12,obj_val,6.5414855285644595,0.011772361001931131
12,grad_sq_norm,320.3840633900091,0.007838316960260272
12,opt_dist_sq_norm,7.1641930918161565,0.012109694012906402
13,obj_val,5.217161215960395,0.013285183988045901
13,grad_sq_norm,251.92807197114863,0.010035095969215035
13,opt_dist_sq_norm,6.492114105234006,0.013913620030507445
14,obj_val,4.25707912144652,0.0187417310080491
14,grad_sq_norm,195.17532029283777,0.011811340984422714
14,opt_dist_sq_norm,5.840849388725548,0.016004057019017637
15,obj_val,3.529782497034485,0.02124502300284803
15,grad_sq_norm,148.51303446759815,0.016485171974636614
15,opt_dist_sq_norm,5.2437994577947595,0.0214394039940089
16,obj_val,2.9345034805544725,0.025119716010522097
16,grad_sq_norm,112.7353500281748,0.026701949012931436
16,opt_dist_sq_norm,4.639845321169046,0.024523300991859287
17,obj_val,2.436411263073981,0.03095596603816375
17,grad_sq_norm,98.01101914328382,0.02910939004505053
17,opt_dist_sq_norm,4.022703551761932,0.030202818976249546
18,obj_val,2.015573013412419,0.04211325099458918
18,grad_sq_norm,86.48596332290015,0.042995448980946094
18,opt_dist_sq_norm,3.4443723619376745,0.03882874298142269
19,obj_val,1.6669666405090096,0.059405570034869015
19,grad_sq_norm,76.18885399047308,0.07470419100718573
19,opt_dist_sq_norm,2.945425998427275,0.050949156982824206
20,obj_val,1.408128621463227,0.07261801295680925
20,grad_sq_norm,66.7823602580606,0.08864570100558922
20,opt_dist_sq_norm,2.468258089893706,0.05981609399896115
21,obj_val,1.2078213425100142,0.08238979603629559
21,grad_sq_norm,58.099339926919846,0.1054732950287871
21,opt_dist_sq_norm,2.0256112571595626,0.08635778102325276
22,obj_val,1.0374823993640454,0.11309349996736273
22,grad_sq_norm,50.042288018783324,0.12041044299257919
22,opt_dist_sq_norm,1.647354511732524,0.11237793398322538
23,obj_val,0.8862406439193575,0.12212365795858204
23,grad_sq_norm,43.00943500624551,0.12172023404855281
23,opt_dist_sq_norm,1.3353296630486078,0.11225983296753839
24,obj_val,0.7530573341112557,0.1466180380084552
24,grad_sq_norm,36.68500011384355,0.20367030601482838
24,opt_dist_sq_norm,1.0709345693735288,0.15569386596325785
25,obj_val,0.6392150987259262,0.1773662209743634
25,grad_sq_norm,30.96213367837908,0.2114625939866528
25,opt_dist_sq_norm,0.8571898599611343,0.18481566495029256
26,obj_val,0.5403495026950573,0.22762081195833161
26,grad_sq_norm,26.099633311795507,0.25208923197351396
26,opt_dist_sq_norm,0.7145970009476336,0.22162149101495743
27,obj_val,0.45954069512919093,0.2811643820023164
27,grad_sq_norm,21.923247976866946,0.29782753402832896
27,opt_dist_sq_norm,0.64221902324404,0.2558932840474881
28,obj_val,0.39490738935193265,0.31311271502636373
28,grad_sq_norm,18.631552613641443,0.3836085500079207
28,opt_dist_sq_norm,0.581457719173534,0.3301393419969827
29,obj_val,0.3432066640401859,0.3609900760347955
29,grad_sq_norm,16.002967420035123,0.4564258250175044
29,opt_dist_sq_norm,0.5264311927225408,0.36681545700412244
30,obj_val,0.30015740007277164,0.4486795680131763
30,grad_sq_norm,13.829202203755422,0.4805159220122732
30,opt_dist_sq_norm,0.474469325650267,0.44042920699575916
