i,K,obj_val,grad_sq_norm
0.0,1.0,130.08296232729026,2115.8866274418947
1.0,1.0,127.5431299355929,2360.7934785486677
2.0,1.0,117.38485325965178,1750.6821084009418
3.0,1.0,133.0992522279348,2229.0417320869665
4.0,1.0,133.0906983900877,2176.9612297400536
5.0,1.0,134.21827002328163,1996.3461967030576
6.0,1.0,115.35077985391615,1905.6772462556223
7.0,1.0,128.35317367128556,2100.037994747031
8.0,1.0,120.56196299485153,2013.117799431314
9.0,1.0,131.02846773114763,2060.50275438888
10.0,1.0,132.66709647276997,2024.7420604967172
11.0,1.0,132.64059597486113,2067.1317735796615
12.0,1.0,129.68831034450048,2165.942322908835
13.0,1.0,122.23193164951597,2236.600746328702
14.0,1.0,127.28573081742262,2214.3031202099496
15.0,1.0,122.85532308251192,1866.3388828831548
16.0,1.0,127.3340552067837,2260.327848840873
17.0,1.0,138.57512406675093,2523.4489304004514
18.0,1.0,128.0764616840032,2083.7607284627948
19.0,1.0,122.02730536618641,1998.1688542891459
20.0,1.0,136.22893854266465,2214.283449129868
21.0,1.0,138.07726504987173,2146.075078374314
22.0,1.0,134.51150613509142,2281.5370760772857
23.0,1.0,127.01940469574208,2108.5162428592707
24.0,1.0,123.15463868290334,2078.750784332662
25.0,1.0,141.7415066929248,2203.8709829604295
26.0,1.0,117.63604086917222,2085.7191295031857
27.0,1.0,126.35930008980169,2164.458386229409
28.0,1.0,139.7757564355752,2400.454251421349
29.0,1.0,123.80365367666482,2168.5216471500794
30.0,1.0,119.33055345029318,2017.5560141586238
31.0,1.0,123.99607951937884,2144.8549880447927
32.0,1.0,128.75690636226147,2139.425540532675
33.0,1.0,122.61613137109919,2168.909930293213
34.0,1.0,113.69875259162191,2070.846763362906
35.0,1.0,134.70359969975854,2134.0473783969137
36.0,1.0,127.42378677165496,2240.57717799403
37.0,1.0,130.77903968116516,2226.042877805576
38.0,1.0,130.38045525648053,2020.5274554338791
39.0,1.0,131.49871221823807,2126.4729666515223
40.0,1.0,127.46654040027211,2034.6329665493415
41.0,1.0,131.73418677983105,2098.065415520156
42.0,1.0,121.33833010731996,1809.0542695820382
43.0,1.0,129.11741123072576,1964.487032019225
44.0,1.0,122.53681676205547,2241.816900788231
45.0,1.0,130.36741154739687,2053.299927287824
46.0,1.0,132.0541594156506,2082.2068482165205
47.0,1.0,122.74814120903277,1991.429730770498
48.0,1.0,126.37007364548093,2057.0601480030323
49.0,1.0,125.71290981834646,1937.8592728411452
50.0,1.0,133.93466761669737,1939.4942364283359
51.0,1.0,127.34950452377832,1916.424773049873
52.0,1.0,129.6762241346315,1900.3395218344544
53.0,1.0,120.93899129690708,1758.1615623520115
54.0,1.0,131.08522496324252,1979.4664019255094
55.0,1.0,134.62997225881642,2050.327989060536
56.0,1.0,126.36587394765795,2233.7065570673312
57.0,1.0,129.77217782095354,1944.9724041602267
58.0,1.0,128.62889994167625,2207.812631173923
59.0,1.0,124.3596324687601,2058.7194095501395
60.0,1.0,125.72113498056979,2013.7989166903271
61.0,1.0,129.21478603424907,1935.5718080406216
62.0,1.0,124.99036756131288,2043.0341486839354
63.0,1.0,126.90672936759455,2015.696722404967
64.0,1.0,144.70524814011236,2427.7489071144855
65.0,1.0,133.9546402214483,2243.7896104317574
66.0,1.0,111.96746253304289,1971.8487694312587
