K,eps_idx,eps,alpha,mro_sol,solvetime,dro_feas_sol
1.0,0.0,0.1,0.1,132.23093847366766,0.358769054,132.23093847366766
1.0,1.0,0.21544346900318834,0.1,137.15527506339257,0.149230798,137.15527506339257
1.0,2.0,0.46415888336127786,0.1,147.76462055257193,0.14875366,147.76462055257193
1.0,3.0,1.0,0.1,170.6206170588208,0.157601802,170.6206170588208
1.0,4.0,2.1544346900318834,0.1,214.41439657218973,0.146487172,214.41439657218973
1.0,5.0,4.6415888336127775,0.1,261.1778511098356,0.147819968,261.1778511098356
1.0,6.0,10.0,0.1,313.26065615241885,0.142992794,313.26065615241885
2.0,0.0,0.1,0.1,52.023306640895846,0.29779481,52.023306640895846
2.0,1.0,0.21544346900318834,0.1,53.48840425257661,0.265612743,53.48840425257661
2.0,2.0,0.46415888336127786,0.1,56.6448526984424,0.244255641,56.6448526984424
2.0,3.0,1.0,0.1,63.445214763806874,0.272694606,63.445214763806874
2.0,4.0,2.1544346900318834,0.1,77.5258205996492,0.285288479,77.5258205996492
2.0,5.0,4.6415888336127775,0.1,97.72548791715386,0.266833343,97.72548791715386
2.0,6.0,10.0,0.1,119.33825285319325,0.288083913,119.33825285319325
3.0,0.0,0.1,0.1,24.26350253990223,0.33417434,24.26350253990223
3.0,1.0,0.21544346900318834,0.1,24.81320660257082,0.358966892,24.81320660257082
3.0,2.0,0.46415888336127786,0.1,25.997506742928937,0.383772203,25.997506742928937
3.0,3.0,1.0,0.1,28.549004944849045,0.395576348,28.549004944849045
3.0,4.0,2.1544346900318834,0.1,33.76695788351492,0.431180828,33.76695788351492
3.0,5.0,4.6415888336127775,0.1,42.8100087719605,0.412484406,42.8100087719605
3.0,6.0,10.0,0.1,52.4065490033555,0.393616528,52.4065490033555
4.0,0.0,0.1,0.1,12.349461734340286,0.603667,12.349461734340286
4.0,1.0,0.21544346900318834,0.1,12.583955110158763,0.635282653,12.583955110158763
4.0,2.0,0.46415888336127786,0.1,13.089155586162263,0.628284453,13.089155586162263
4.0,3.0,1.0,0.1,14.177576996080024,0.663890225,14.177576996080024
4.0,4.0,2.1544346900318834,0.1,16.387318416268194,0.685782605,16.387318416268194
4.0,5.0,4.6415888336127775,0.1,20.607058445098684,0.711198548,20.607058445098684
4.0,6.0,10.0,0.1,25.099005975381864,0.742184685,25.099005975381864
5.0,0.0,0.1,0.1,6.50408739889099,0.768026282,6.50408739889099
5.0,1.0,0.21544346900318834,0.1,6.611102030305936,0.778353147,6.611102030305936
5.0,2.0,0.46415888336127786,0.1,6.841657779476205,0.793253296,6.841657779476205
5.0,3.0,1.0,0.1,7.338375384137566,0.8502002,7.338375384137566
5.0,4.0,2.1544346900318834,0.1,8.341756790919929,0.781644872,8.341756790919929
5.0,5.0,4.6415888336127775,0.1,10.33346766365411,0.802994862,10.33346766365411
5.0,6.0,10.0,0.1,12.502943560135822,1.047325865,12.502943560135822
6.0,0.0,0.1,0.1,3.695908996654351,1.487655943,3.695908996654351
6.0,1.0,0.21544346900318834,0.1,3.750501894320521,1.477792337,3.750501894320521
6.0,2.0,0.46415888336127786,0.1,3.868118699155967,1.465422032,3.868118699155967
6.0,3.0,1.0,0.1,4.12151638883533,1.506218526,4.12151638883533
6.0,4.0,2.1544346900318834,0.1,4.635411894401206,1.449350193,4.635411894401206
6.0,5.0,4.6415888336127775,0.1,5.663170119010928,1.572063881,5.663170119010928
6.0,6.0,10.0,0.1,6.784594797952404,1.617302105,6.784594797952404
7.0,0.0,0.1,0.1,2.0035672547762817,2.1354238150000002,2.0035672547762817
7.0,1.0,0.21544346900318834,0.1,2.032007964388399,2.116151547,2.032007964388399
7.0,2.0,0.46415888336127786,0.1,2.0932815819079935,2.164530999,2.0932815819079935
7.0,3.0,1.0,0.1,2.225291600235894,2.12274981,2.225291600235894
7.0,4.0,2.1544346900318834,0.1,2.4984868720421995,2.027707924,2.4984868720421995
7.0,5.0,4.6415888336127775,0.1,3.0340608430960234,2.05139136,3.0340608430960234
7.0,6.0,10.0,0.1,3.6139139685727826,1.967203217,3.6139139685727826
8.0,0.0,0.1,0.1,1.152634028165221,2.387532389,1.152634028165221
8.0,1.0,0.21544346900318834,0.1,1.1701185925909772,2.465292632,1.1701185925909772
8.0,2.0,0.46415888336127786,0.1,1.20778793179838,2.965359383,1.20778793179838
8.0,3.0,1.0,0.1,1.2889440714667193,2.7973328029999998,1.2889440714667193
8.0,4.0,2.1544346900318834,0.1,1.4617112683459748,2.871030812,1.4617112683459748
8.0,5.0,4.6415888336127775,0.1,1.7702120125164902,3.253417115,1.7702120125164902
8.0,6.0,10.0,0.1,2.084522992023739,3.368673653,2.084522992023739
9.0,0.0,0.1,0.1,0.6834698774297274,3.642286104,0.6834698774297274
9.0,1.0,0.21544346900318834,0.1,0.6961172812911398,4.038862663,0.6961172812911398
9.0,2.0,0.46415888336127786,0.1,0.7233652717699828,4.112535235,0.7233652717699828
9.0,3.0,1.0,0.1,0.7820692950912649,4.109984336,0.7820692950912649
9.0,4.0,2.1544346900318834,0.1,0.9085237777787561,4.466925001,0.9085237777787561
9.0,5.0,4.6415888336127775,0.1,1.0729032044976452,4.479293981,1.0729032044976452
9.0,6.0,10.0,0.1,1.2470114482029186,4.537170863,1.2470114482029186
10.0,0.0,0.1,0.1,0.3741319026122291,4.86686956,0.3741319026122291
10.0,1.0,0.21544346900318834,0.1,0.3843738583675291,5.431657435,0.3843738583675291
10.0,2.0,0.46415888336127786,0.1,0.406439462690334,5.22917133,0.406439462690334
10.0,3.0,1.0,0.1,0.4539783781001141,5.31959851,0.4539783781001141
10.0,4.0,2.1544346900318834,0.1,0.546306234982646,6.088288642,0.546306234982646
10.0,5.0,4.6415888336127775,0.1,0.6180983424716764,5.567634195,0.6180983424716764
10.0,6.0,10.0,0.1,0.7216316871316382,5.666579947,0.7216316871316382
11.0,0.0,0.1,0.1,0.23520714304443777,7.100729405,0.23520714304443777
11.0,1.0,0.21544346900318834,0.1,0.24431395341342366,7.415638141,0.24431395341342366
11.0,2.0,0.46415888336127786,0.1,0.2639339933460966,6.35077252,0.2639339933460966
11.0,3.0,1.0,0.1,0.3062040793497365,6.835540486,0.3062040793497365
11.0,4.0,2.1544346900318834,0.1,0.35733139023970434,7.158091363,0.35733139023970434
11.0,5.0,4.6415888336127775,0.1,0.39990488222629633,7.74150767,0.39990488222629633
11.0,6.0,10.0,0.1,0.4670677222659196,7.452662923,0.4670677222659196
12.0,0.0,0.1,0.1,0.15190824435874534,9.817499532,0.15190824435874534
12.0,1.0,0.21544346900318834,0.1,0.16024007636265625,9.069775836,0.16024007636265625
12.0,2.0,0.46415888336127786,0.1,0.1781904635577397,8.802418115,0.1781904635577397
12.0,3.0,1.0,0.1,0.21667969569629672,9.062657274,0.21667969569629672
12.0,4.0,2.1544346900318834,0.1,0.23853967425884026,10.841292283,0.23853967425884026
12.0,5.0,4.6415888336127775,0.1,0.2664863541612579,9.374284107,0.2664863541612579
12.0,6.0,10.0,0.1,0.31196560564720627,10.308468425,0.31196560564720627
13.0,0.0,0.1,0.1,0.1137052260876911,12.351624962,0.1137052260876911
13.0,1.0,0.21544346900318834,0.1,0.12144539041317526,13.263527593,0.12144539041317526
13.0,2.0,0.46415888336127786,0.1,0.13812106656850667,12.347177923,0.13812106656850667
13.0,3.0,1.0,0.1,0.1671598814293798,12.590596561,0.1671598814293798
13.0,4.0,2.1544346900318834,0.1,0.18014577098513854,12.576664178,0.18014577098513854
13.0,5.0,4.6415888336127775,0.1,0.19996843508268278,11.645391782,0.19996843508268278
13.0,6.0,10.0,0.1,0.23242243739596558,13.469096833,0.23242243739596558
14.0,0.0,0.1,0.1,0.08453529535821606,17.248236425,0.08453529535821606
14.0,1.0,0.21544346900318834,0.1,0.09177260031172287,16.585798858,0.09177260031172287
14.0,2.0,0.46415888336127786,0.1,0.10736482189406289,17.040962117,0.10736482189406289
14.0,3.0,1.0,0.1,0.1266678868769261,16.435459319,0.1266678868769261
14.0,4.0,2.1544346900318834,0.1,0.1354972697996175,15.997522038,0.1354972697996175
14.0,5.0,4.6415888336127775,0.1,0.14968232077240085,16.358867088,0.14968232077240085
14.0,6.0,10.0,0.1,0.17266730786832826,16.839710803,0.17266730786832826
15.0,0.0,0.1,0.1,0.06987871396421323,21.91731041,0.06987871396421323
15.0,1.0,0.21544346900318834,0.1,0.07668337125300648,23.595779769,0.07668337125300648
15.0,2.0,0.46415888336127786,0.1,0.09134362017204631,21.703557913,0.09134362017204631
15.0,3.0,1.0,0.1,0.10325863807688353,20.533227933,0.10325863807688353
15.0,4.0,2.1544346900318834,0.1,0.10965072675517072,22.192983061,0.10965072675517072
15.0,5.0,4.6415888336127775,0.1,0.12010376813230275,22.226424047,0.12010376813230275
15.0,6.0,10.0,0.1,0.13675261125879568,20.651235752,0.13675261125879568
16.0,0.0,0.1,0.1,0.0609549624779404,28.046462854,0.0609549624779404
16.0,1.0,0.21544346900318834,0.1,0.06737826003701107,29.81234958,0.06737826003701107
16.0,2.0,0.46415888336127786,0.1,0.0812169828859687,27.201140119,0.0812169828859687
16.0,3.0,1.0,0.1,0.08763439223951894,29.255991733,0.08763439223951894
16.0,4.0,2.1544346900318834,0.1,0.09238646385962293,27.654604488,0.09238646385962293
16.0,5.0,4.6415888336127775,0.1,0.10006238502328989,25.704013673,0.10006238502328989
16.0,6.0,10.0,0.1,0.11191967722724452,29.046865933,0.11191967722724452
17.0,0.0,0.1,0.1,0.05285983211481986,40.465738802,0.05285983211481986
17.0,1.0,0.21544346900318834,0.1,0.05894262651316134,38.871900832,0.05894262651316134
17.0,2.0,0.46415888336127786,0.1,0.07076298224756374,35.153789277,0.07076298224756374
17.0,3.0,1.0,0.1,0.07342233335402965,35.850345442,0.07342233335402965
17.0,4.0,2.1544346900318834,0.1,0.07698675920976768,34.769441892,0.07698675920976768
17.0,5.0,4.6415888336127775,0.1,0.08267762858165362,35.60159483,0.08267762858165362
17.0,6.0,10.0,0.1,0.09129367611441067,35.687111094,0.09129367611441067
18.0,0.0,0.1,0.1,0.045826401954085466,48.850741172,0.045826401954085466
18.0,1.0,0.21544346900318834,0.1,0.0516034919584107,45.662035765,0.0516034919584107
18.0,2.0,0.46415888336127786,0.1,0.059554058285450184,45.600173477,0.059554058285450184
18.0,3.0,1.0,0.1,0.061420975714250876,44.118664302,0.061420975714250876
18.0,4.0,2.1544346900318834,0.1,0.06415491535390161,43.222924992,0.06415491535390161
18.0,5.0,4.6415888336127775,0.1,0.06840783485813973,45.992662593,0.06840783485813973
18.0,6.0,10.0,0.1,0.07467770438016068,48.410910649,0.07467770438016068
19.0,0.0,0.1,0.1,0.040505528140318256,62.348530449,0.040505528140318256
19.0,1.0,0.21544346900318834,0.1,0.04600632992442315,60.678172582,0.04600632992442315
19.0,2.0,0.46415888336127786,0.1,0.05109831069649967,58.857518413,0.05109831069649967
19.0,3.0,1.0,0.1,0.05253383422951797,59.170105234,0.05253383422951797
19.0,4.0,2.1544346900318834,0.1,0.05468320717666153,58.180799543,0.05468320717666153
19.0,5.0,4.6415888336127775,0.1,0.05797533006878887,58.611107739,0.05797533006878887
19.0,6.0,10.0,0.1,0.0627692440017453,59.4802737,0.0627692440017453
20.0,0.0,0.1,0.1,0.03358345701217561,64.169263471,0.03358345701217561
20.0,1.0,0.21544346900318834,0.1,0.03883300989669622,65.692256687,0.03883300989669622
20.0,2.0,0.46415888336127786,0.1,0.04062518384899176,59.742310234,0.04062518384899176
20.0,3.0,1.0,0.1,0.04169254170805192,59.640754059,0.04169254170805192
20.0,4.0,2.1544346900318834,0.1,0.04330550865077419,60.775872563,0.04330550865077419
20.0,5.0,4.6415888336127775,0.1,0.045797777681547656,60.470658043,0.045797777681547656
20.0,6.0,10.0,0.1,0.04943508520347627,61.552191878,0.04943508520347627
21.0,0.0,0.1,0.1,0.02878593889662432,85.598731111,0.02878593889662432
21.0,1.0,0.21544346900318834,0.1,0.032907694818335276,73.898892231,0.032907694818335276
21.0,2.0,0.46415888336127786,0.1,0.03354842350251586,75.448778038,0.03354842350251586
21.0,3.0,1.0,0.1,0.03439239000642547,75.619303389,0.03439239000642547
21.0,4.0,2.1544346900318834,0.1,0.035660133575571934,77.711999181,0.035660133575571934
21.0,5.0,4.6415888336127775,0.1,0.03761280965968707,77.379310048,0.03761280965968707
21.0,6.0,10.0,0.1,0.04040624855489316,77.477160589,0.04040624855489316
22.0,0.0,0.1,0.1,0.023316129031987348,95.022895941,0.023316129031987348
22.0,1.0,0.21544346900318834,0.1,0.025716570979938482,92.170818648,0.025716570979938482
22.0,2.0,0.46415888336127786,0.1,0.026174370600429476,95.960658502,0.026174370600429476
22.0,3.0,1.0,0.1,0.02682473843600724,94.077075173,0.02682473843600724
22.0,4.0,2.1544346900318834,0.1,0.027804078494294584,90.343666493,0.027804078494294584
22.0,5.0,4.6415888336127775,0.1,0.029352563404654246,85.984330075,0.029352563404654246
22.0,6.0,10.0,0.1,0.031583047019829676,85.824331484,0.031583047019829676
23.0,0.0,0.1,0.1,0.01881209574690851,108.394486395,0.01881209574690851
23.0,1.0,0.21544346900318834,0.1,0.01988284895933581,99.285750296,0.01988284895933581
23.0,2.0,0.46415888336127786,0.1,0.020219499672382943,103.22079477,0.020219499672382943
23.0,3.0,1.0,0.1,0.020697221113130698,101.779668645,0.020697221113130698
23.0,4.0,2.1544346900318834,0.1,0.02144230571957677,101.607617834,0.02144230571957677
23.0,5.0,4.6415888336127775,0.1,0.022651569769027213,101.755185473,0.022651569769027213
23.0,6.0,10.0,0.1,0.024392347731902256,101.569587009,0.024392347731902256
24.0,0.0,0.1,0.1,0.014707430508691886,119.202581452,0.014707430508691886
24.0,1.0,0.21544346900318834,0.1,0.01492450227589587,122.890336033,0.01492450227589587
24.0,2.0,0.46415888336127786,0.1,0.015179551714615408,118.30302084,0.015179551714615408
24.0,3.0,1.0,0.1,0.015543638571308013,115.072423136,0.015543638571308013
24.0,4.0,2.1544346900318834,0.1,0.01613146636202061,113.884330873,0.01613146636202061
24.0,5.0,4.6415888336127775,0.1,0.01709239461474787,116.97074649,0.01709239461474787
24.0,6.0,10.0,0.1,0.018450965892516318,117.446425599,0.018450965892516318
25.0,0.0,0.1,0.1,0.012014237183938008,132.415490089,0.012014237183938008
25.0,1.0,0.21544346900318834,0.1,0.012177226826937112,132.022850789,0.012177226826937112
25.0,2.0,0.46415888336127786,0.1,0.012379357409118004,141.171773914,0.012379357409118004
25.0,3.0,1.0,0.1,0.012668696655555685,147.640852155,0.012668696655555685
25.0,4.0,2.1544346900318834,0.1,0.013150875865385587,135.128970051,0.013150875865385587
25.0,5.0,4.6415888336127775,0.1,0.013946117939045594,141.347962161,0.013946117939045594
25.0,6.0,10.0,0.1,0.015078590034852011,138.357016703,0.015078590034852011
26.0,0.0,0.1,0.1,0.008808856292407928,161.485961497,0.008808856292407928
26.0,1.0,0.21544346900318834,0.1,0.008922463957008887,170.01741221,0.008922463957008887
26.0,2.0,0.46415888336127786,0.1,0.00906446460767436,170.013412693,0.00906446460767436
26.0,3.0,1.0,0.1,0.0092863007146633,174.875389603,0.0092863007146633
26.0,4.0,2.1544346900318834,0.1,0.009670086528296665,165.643081664,0.009670086528296665
26.0,5.0,4.6415888336127775,0.1,0.010304501307402956,169.528371402,0.010304501307402956
26.0,6.0,10.0,0.1,0.011191337345933477,201.338678693,0.011191337345933477
27.0,0.0,0.1,0.1,0.006620664414390686,258.008881488,0.006620664414390686
27.0,1.0,0.21544346900318834,0.1,0.006699999643183827,256.043473854,0.006699999643183827
27.0,2.0,0.46415888336127786,0.1,0.006804695352309575,262.201525726,0.006804695352309575
27.0,3.0,1.0,0.1,0.006982245492299113,263.9547524,0.006982245492299113
27.0,4.0,2.1544346900318834,0.1,0.007296165956060296,270.288062213,0.007296165956060296
27.0,5.0,4.6415888336127775,0.1,0.007814341310674483,262.450788963,0.007814341310674483
27.0,6.0,10.0,0.1,0.008526575434907117,263.697623291,0.008526575434907117
28.0,0.0,0.1,0.1,0.005505434310979082,306.821977548,0.005505434310979082
28.0,1.0,0.21544346900318834,0.1,0.005564064740235135,315.235543626,0.005564064740235135
28.0,2.0,0.46415888336127786,0.1,0.005648310307287347,305.221866525,0.005648310307287347
28.0,3.0,1.0,0.1,0.0057968791282289114,313.69194743,0.0057968791282289114
28.0,4.0,2.1544346900318834,0.1,0.006060247032978972,314.826254515,0.006060247032978972
28.0,5.0,4.6415888336127775,0.1,0.006490243556912121,297.503537828,0.006490243556912121
28.0,6.0,10.0,0.1,0.007066642573864698,297.714867018,0.007066642573864698
29.0,0.0,0.1,0.1,0.004938646049149462,343.446394532,0.004938646049149462
29.0,1.0,0.21544346900318834,0.1,0.004987974591237007,334.101511417,0.004987974591237007
29.0,2.0,0.46415888336127786,0.1,0.005060169398277579,333.01549532,0.005060169398277579
29.0,3.0,1.0,0.1,0.005186593118434839,332.397738757,0.005186593118434839
29.0,4.0,2.1544346900318834,0.1,0.005407261241259836,334.713288092,0.005407261241259836
29.0,5.0,4.6415888336127775,0.1,0.0057626242292584,324.263859942,0.0057626242292584
29.0,6.0,10.0,0.1,0.006242728177446764,331.727296216,0.006242728177446764
30.0,0.0,0.1,0.1,0.0040838482262516886,353.976806662,0.0040838482262516886
30.0,1.0,0.21544346900318834,0.1,0.0041208420066112805,422.838527201,0.0041208420066112805
30.0,2.0,0.46415888336127786,0.1,0.004180026831548195,429.086591038,0.004180026831548195
30.0,3.0,1.0,0.1,0.004285575650214654,408.790609002,0.004285575650214654
30.0,4.0,2.1544346900318834,0.1,0.0044697836090231095,411.190740303,0.0044697836090231095
30.0,5.0,4.6415888336127775,0.1,0.004759632289251612,408.714884836,0.004759632289251612
30.0,6.0,10.0,0.1,0.0051370990475507,405.45191686,0.0051370990475507
