K,eps_idx,eps,alpha,mro_sol,solvetime,dro_feas_sol
1.0,0.0,0.1,0.1,4.016524333857318,0.18920496,4.016524333857318
1.0,1.0,0.21544346900318834,0.1,4.170817690777343,0.157565667,4.170817690777343
1.0,2.0,0.46415888336127786,0.1,4.503232011136356,0.157061238,4.503232011136356
1.0,3.0,1.0,0.1,5.21919503323319,0.157764604,5.21919503323319
1.0,4.0,2.1544346900318834,0.1,6.714413099031869,0.177098392,6.714413099031869
1.0,5.0,4.6415888336127775,0.1,8.656776470380766,0.140938401,8.656776470380766
1.0,6.0,10.0,0.1,11.513667108911717,0.14365604,11.513667108911717
2.0,0.0,0.1,0.1,1.785090522518348,0.254552912,1.785090522518348
2.0,1.0,0.21544346900318834,0.1,1.8428866181918877,0.267456721,1.8428866181918877
2.0,2.0,0.46415888336127786,0.1,1.967404586056057,0.263695903,1.967404586056057
2.0,3.0,1.0,0.1,2.235670360419092,0.277349639,2.235670360419092
2.0,4.0,2.1544346900318834,0.1,2.793238399191739,0.264545965,2.793238399191739
2.0,5.0,4.6415888336127775,0.1,3.6951387105473423,0.258493392,3.6951387105473423
2.0,6.0,10.0,0.1,4.897887616304244,0.251608857,4.897887616304244
3.0,0.0,0.1,0.1,0.9510072305429476,0.400107456,0.9510072305429476
3.0,1.0,0.21544346900318834,0.1,0.9824398498549465,0.423489671,0.9824398498549465
3.0,2.0,0.46415888336127786,0.1,1.0501593224091075,0.418153863,1.0501593224091075
3.0,3.0,1.0,0.1,1.1960565209898593,0.416317315,1.1960565209898593
3.0,4.0,2.1544346900318834,0.1,1.5041647482242382,0.420793524,1.5041647482242382
3.0,5.0,4.6415888336127775,0.1,1.978105120739666,0.389929276,1.978105120739666
3.0,6.0,10.0,0.1,2.526953253020903,0.412090371,2.526953253020903
4.0,0.0,0.1,0.1,0.5705151390595549,0.675978224,0.5705151390595549
4.0,1.0,0.21544346900318834,0.1,0.5924875846522903,0.697747417,0.5924875846522903
4.0,2.0,0.46415888336127786,0.1,0.6398258779749336,0.674754357,0.6398258779749336
4.0,3.0,1.0,0.1,0.7418130632556079,0.663065659,0.7418130632556079
4.0,4.0,2.1544346900318834,0.1,0.9605500445311068,0.801991545,0.9605500445311068
4.0,5.0,4.6415888336127775,0.1,1.2076265651261975,0.662474738,1.2076265651261975
4.0,6.0,10.0,0.1,1.4829312457416806,0.675324321,1.4829312457416806
5.0,0.0,0.1,0.1,0.3752344229622894,1.026599071,0.3752344229622894
5.0,1.0,0.21544346900318834,0.1,0.39276275807310607,1.015162422,0.39276275807310607
5.0,2.0,0.46415888336127786,0.1,0.43052643184730977,0.977565421,0.43052643184730977
