K,obj,val,solvetime
1,obj_val,416.6666437789123,0.009047117957379669
1,grad_sq_norm,15624.999876440743,0.002880604995880276
1,opt_dist_sq_norm,99.99999919132735,0.003759552026167512
2,obj_val,227.2727138741249,0.0037203820538707078
2,grad_sq_norm,5917.159754030581,0.0035621810238808393
2,opt_dist_sq_norm,99.99999955674723,0.0035193709773011506
3,obj_val,147.05881903617507,0.0028979950002394617
3,grad_sq_norm,2770.0830991568823,0.0032320470199920237
3,opt_dist_sq_norm,99.99999899223405,0.00256454199552536
4,obj_val,104.16666538651704,0.003082017006818205
4,grad_sq_norm,1558.348031330748,0.002647142973728478
4,opt_dist_sq_norm,99.99999921760903,0.0023496609646826982
5,obj_val,78.12499762230642,0.0024324010009877384
5,grad_sq_norm,1479.289902051571,0.0019883670029230416
5,opt_dist_sq_norm,99.99999926633124,0.0019455670262686908
6,obj_val,60.975606622578546,0.00221282901475206
6,grad_sq_norm,1351.643593526234,0.0020977280219085515
6,opt_dist_sq_norm,99.99999915170697,0.0022339190472848713
7,obj_val,49.01960656847027,0.0026135119842365384
7,grad_sq_norm,1216.8739816813054,0.002414410002529621
7,opt_dist_sq_norm,99.99999948401285,0.0025194420013576746
8,obj_val,40.32257827494071,0.003841782978270203
8,grad_sq_norm,1090.2456386007623,0.003730771946720779
8,opt_dist_sq_norm,99.99999975606997,0.0037842229939997196
9,obj_val,33.783783673937265,0.003684120951220393
9,grad_sq_norm,976.5624981068656,0.0031157759949564934
9,opt_dist_sq_norm,99.99999969578775,0.0033033479703590274
10,obj_val,28.735630607404968,0.004101925005670637
10,grad_sq_norm,876.4716054121674,0.003603740013204515
10,opt_dist_sq_norm,99.99999907899684,0.0035821000346913934
11,obj_val,24.752468380482078,0.004861891968175769
11,grad_sq_norm,789.041758399603,0.005148243973962963
11,opt_dist_sq_norm,99.99999962904297,0.005318676005117595
12,obj_val,21.551724041317073,0.005719698965549469
12,grad_sq_norm,712.8381177645869,0.005254905030597001
12,opt_dist_sq_norm,99.99999944151095,0.006311064003966749
13,obj_val,18.939393583163874,0.005296186020132154
13,grad_sq_norm,646.365955161444,0.004971792979631573
13,opt_dist_sq_norm,99.99999933560424,0.0059481909847818315
14,obj_val,16.77852326950242,0.006493025983218104
14,grad_sq_norm,588.2434757329839,0.005710338999051601
14,opt_dist_sq_norm,99.99999939936235,0.00638299499405548
15,obj_val,14.970058490537285,0.009219478990416974
15,grad_sq_norm,537.2571001555156,0.008211790001951158
15,opt_dist_sq_norm,99.99999964380712,0.009552752017043531
16,obj_val,13.440857245446757,0.009711002989206463
16,grad_sq_norm,492.3672136808464,0.00907332799397409
16,opt_dist_sq_norm,99.99999969828586,0.010406758985482156
17,obj_val,12.135922157288404,0.009880725003313273
17,grad_sq_norm,452.69352647101584,0.010270277969539165
17,opt_dist_sq_norm,99.999999656269,0.010689341987017542
18,obj_val,11.013215791635105,0.014079330954700708
18,grad_sq_norm,417.49491245988264,0.012136903998907655
18,opt_dist_sq_norm,99.99999977747875,0.011656510003376752
19,obj_val,10.040160467934605,0.01580726500833407
19,grad_sq_norm,386.1482425369396,0.018648100027348846
19,opt_dist_sq_norm,99.99999979084589,0.017570211028214544
20,obj_val,9.19117646088669,0.018657680018804967
20,grad_sq_norm,358.1292353427105,0.018458028964232653
20,opt_dist_sq_norm,99.99999918165658,0.018626880017109215
21,obj_val,8.445945939043762,0.01980392000405118
21,grad_sq_norm,332.9958962830253,0.019258336047641933
21,opt_dist_sq_norm,99.99999905974828,0.01831475697690621
22,obj_val,7.788161892866095,0.021279142994899303
22,grad_sq_norm,310.37452901942,0.02005171199562028
22,opt_dist_sq_norm,99.9999991999052,0.020734657009597868
23,obj_val,7.2046104978243655,0.025235475972294807
23,grad_sq_norm,289.94814452671335,0.02512765600113198
23,opt_dist_sq_norm,99.99999900465836,0.02426445804303512
24,obj_val,6.6844890742166,0.029531823005527258
24,grad_sq_norm,271.4468631529112,0.0282526719965972
24,opt_dist_sq_norm,99.99999926132745,0.027387354988604784
25,obj_val,6.218905395311548,0.03382323001278564
25,grad_sq_norm,254.6401049866789,0.03278827102622017
25,opt_dist_sq_norm,99.99999916214408,0.03041090100305155
26,obj_val,5.800464035978538,0.041041821998078376
26,grad_sq_norm,239.33009015528444,0.03788834501756355
26,opt_dist_sq_norm,99.99999917383033,0.03598653897643089
27,obj_val,5.422993472936864,0.045734451967291534
27,grad_sq_norm,225.3465221051158,0.04217471199808642
27,opt_dist_sq_norm,99.99999940618797,0.04175445804139599
28,obj_val,5.081300808334069,0.05449729802785441
28,grad_sq_norm,212.54239185642479,0.05370773997856304
28,opt_dist_sq_norm,99.9999994426774,0.04755949799437076
29,obj_val,4.770992337711613,0.05710308998823166
29,grad_sq_norm,200.79004734673856,0.054852591012604535
29,opt_dist_sq_norm,99.99999946708344,0.050934717000927776
30,obj_val,4.488330336612992,0.06532170996069908
30,grad_sq_norm,189.978510185353,0.06186511000851169
30,opt_dist_sq_norm,99.99999948209775,0.058947726036421955
