i,K,obj_val,grad_sq_norm
0.0,1.0,3.8025191706015047,2.296945664251011
1.0,1.0,3.7323908667463876,2.2758402165290743
2.0,1.0,3.826936585574062,2.4549051944265314
3.0,1.0,3.8663127227661427,2.467353138023898
4.0,1.0,3.958664182454375,2.6689093539684943
5.0,1.0,4.015403805702218,2.4203179258092615
6.0,1.0,3.9165465382322906,2.2856248945827637
7.0,1.0,3.69733828672883,2.3340503161470654
8.0,1.0,3.5232138975379375,2.1823023101550145
9.0,1.0,4.099820831831056,2.469593311560206
10.0,1.0,3.5865471465177805,2.2613434025816694
11.0,1.0,4.272893837021445,2.53382898672537
12.0,1.0,3.987820414763852,2.409490147525774
13.0,1.0,3.9196804652351296,2.2245149375432134
14.0,1.0,3.5288892226523054,2.1829892206789294
15.0,1.0,4.0486660271573305,2.4930623653743678
16.0,1.0,3.789148570130526,2.2361752381686184
17.0,1.0,4.050677582585214,2.490797855848932
18.0,1.0,4.161673561091521,2.5493428683747292
19.0,1.0,3.574298616066089,1.9706829508595585
20.0,1.0,4.344723844193494,2.7562830645720444
21.0,1.0,4.293787554540673,2.5222538389922664
22.0,1.0,3.4717937727163988,1.971484594766522
23.0,1.0,3.795336108314987,2.494587617642869
24.0,1.0,3.5677351040183702,2.266381534503977
25.0,1.0,4.118809537997315,2.6439096165397022
26.0,1.0,3.947055731116195,2.371624506092668
27.0,1.0,4.270882199352058,2.6752268445524656
28.0,1.0,3.7698067407683236,2.3338986832165345
29.0,1.0,3.554167842234328,2.1445511092273093
30.0,1.0,4.117098824825208,2.639497453262892
31.0,1.0,4.038752069875851,2.5456866135999237
32.0,1.0,4.018154756518838,2.5484623293097313
33.0,1.0,3.980771886681906,2.302872745117834
34.0,1.0,3.6900960151663473,2.2801517602195203
35.0,1.0,3.614666022259686,2.1046767038760317
36.0,1.0,3.8749084263512805,2.3364007715447643
37.0,1.0,3.6348153977991338,2.1577075987956444
38.0,1.0,4.218347534643828,2.559076910556977
39.0,1.0,3.7776602073853764,2.3449889395124544
40.0,1.0,3.753602070071599,2.3267416924551143
41.0,1.0,4.505318467133138,2.960533494259415
42.0,1.0,3.7045520934303005,2.134560346742747
43.0,1.0,4.017268658138035,2.665724955359772
44.0,1.0,3.780244471350286,2.1993908445672985
45.0,1.0,3.9180299803178733,2.321109343221341
46.0,1.0,4.3976739523845065,2.6912229643109473
47.0,1.0,3.9604191552427848,2.4528355763803624
48.0,1.0,3.52109275490283,1.9220475218127302
49.0,1.0,4.13382388416609,2.4931433207602645
50.0,1.0,4.1280891426743205,2.3685245038886253
51.0,1.0,4.006464866689717,2.5665529291619547
52.0,1.0,4.055620860642677,2.674045768524285
53.0,1.0,3.9199231097624376,2.3830267269052956
54.0,1.0,3.853636989435686,2.3012709455806584
55.0,1.0,3.558330866861671,2.170914320472828
56.0,1.0,4.048950040901553,2.289602839168216
57.0,1.0,3.859749188981527,2.2940149921473845
58.0,1.0,3.8892602256364563,2.3188120501301266
59.0,1.0,3.7546113267490666,2.148193690826592
60.0,1.0,3.72454218677061,2.064829207675678
61.0,1.0,3.91158289212523,2.496292644900304
62.0,1.0,3.640658397618512,2.2190874045278597
63.0,1.0,4.092999282995983,2.3279589633475095
64.0,1.0,4.139239774388845,2.4441789928266204
65.0,1.0,3.8741531261582973,2.183946556493007
66.0,1.0,3.8063636596637864,2.287636394323076
67.0,1.0,3.7324300000329,2.3443230097200454
68.0,1.0,3.8228402757225495,2.175990772249224
69.0,1.0,4.008796900766699,2.4074267031828107
70.0,1.0,3.5477552919797617,2.086490735143344
71.0,1.0,4.014439619411764,2.3358837628553113
72.0,1.0,3.528536738254277,2.004255020659542
73.0,1.0,4.288595581368871,2.470293071059942
74.0,1.0,3.679046646323835,2.2593018815837658
75.0,1.0,3.8229875930087256,2.362035813646661
76.0,1.0,4.014499997632929,2.483789395680074
77.0,1.0,3.7167630538255483,2.126003835414803
78.0,1.0,3.81231221795245,2.3148974539798344
79.0,1.0,3.8265644996949986,2.153924711251496
80.0,1.0,3.9575297563863314,2.395411297570489
81.0,1.0,3.2755962145555455,1.9048905959677869
82.0,1.0,3.9914246296823452,2.469822515955128
83.0,1.0,3.7307115194287404,2.0544450917669126
84.0,1.0,3.7125322653230577,2.2935207254185697
85.0,1.0,3.9972253603712447,2.348279965927322
86.0,1.0,3.820655609868956,2.149164013118145
87.0,1.0,3.8585074175941645,2.450992676510974
88.0,1.0,4.146349570972102,2.380715153181513
89.0,1.0,4.084733235400507,2.682756441668453
90.0,1.0,3.759659057223692,2.191659196244437
91.0,1.0,4.0698579741225425,2.42351718854527
92.0,1.0,3.892331055171381,2.535130735732233
93.0,1.0,3.9751708119799276,2.4917051538958686
94.0,1.0,3.8001524756080474,2.3696184512246963
95.0,1.0,3.919557330854918,2.2354592317972144
96.0,1.0,3.6793006708457145,2.118432447629547
97.0,1.0,3.612370235256022,2.0915361268876147
98.0,1.0,3.7061929179182695,2.2555708979913205
99.0,1.0,4.066724132563076,2.38108974281379
0.0,2.0,1.7404832430132007,0.7078731825713432
1.0,2.0,1.4977549950437814,0.5721952640600494
2.0,2.0,1.7384083842342626,0.6599830222885592
3.0,2.0,1.6689611059825382,0.639001174060922
4.0,2.0,1.6899179239487085,0.5950353433177238
5.0,2.0,1.7294660345563473,0.6648578029287843
6.0,2.0,1.7253786498721508,0.6738628052566538
7.0,2.0,1.8225532132731985,0.6163497622996049
8.0,2.0,1.57423624554852,0.621804436930565
9.0,2.0,1.7470537055873636,0.6358756859562374
10.0,2.0,1.681874711941011,0.6301002309567951
11.0,2.0,1.7161060986649124,0.6464194565424484
12.0,2.0,1.8789921844593362,0.729460047553868
13.0,2.0,1.6295656116418031,0.5772370231928068
14.0,2.0,1.7806921465956838,0.698038729733707
15.0,2.0,1.9349423205087335,0.7254426127259627
16.0,2.0,1.7618190201270638,0.7027908920681623
17.0,2.0,1.844454694652542,0.648963360382956
18.0,2.0,1.760880282989261,0.7653854684161637
19.0,2.0,1.618911925818299,0.6145421156641784
20.0,2.0,1.7944668782957602,0.7029068327226996
21.0,2.0,1.8888593394258695,0.7476789455118564
22.0,2.0,1.9020975883691895,0.6955237198019435
23.0,2.0,1.558510249880536,0.5969283820198772
24.0,2.0,1.6017832841051254,0.5862098807238191
25.0,2.0,1.8989226681278224,0.7053230089314103
26.0,2.0,1.7432106719075204,0.6603919444440997
27.0,2.0,1.7950525161918458,0.6852253786282843
28.0,2.0,1.7812095688180702,0.7424172652051672
29.0,2.0,1.7922511372170475,0.6588522286476008
30.0,2.0,1.6384754703271973,0.6074185432737035
31.0,2.0,1.8105931178400752,0.6865209669845025
32.0,2.0,1.6263850521284806,0.6021225287489925
33.0,2.0,1.882155155706444,0.7551401886100313
34.0,2.0,1.7926436129782244,0.6863048807189007
35.0,2.0,1.8125859622336549,0.6872626115275996
36.0,2.0,1.7542103342479538,0.6750318343420895
37.0,2.0,1.7005587545539893,0.6775056393193092
38.0,2.0,1.6743493219174643,0.7312724630633517
39.0,2.0,1.6411210351904884,0.588844915031037
40.0,2.0,1.722336587263198,0.6499337393595161
41.0,2.0,1.8055168370022638,0.708227413465451
42.0,2.0,1.8463804311819945,0.7553734656201987
43.0,2.0,1.716057886244579,0.6616220975017227
44.0,2.0,1.7012138932429566,0.6217967528008219
45.0,2.0,1.7993488873510488,0.703187779777609
46.0,2.0,1.7182957687681566,0.6845216203617192
47.0,2.0,1.9217282735631591,0.7068483447882984
48.0,2.0,1.651262652645165,0.6264845574913555
49.0,2.0,1.761856826636189,0.6894942423662042
50.0,2.0,1.633435077955709,0.6279854199772985
51.0,2.0,1.6567462884760424,0.6113908912399997
52.0,2.0,1.748460781869122,0.6655221349259939
53.0,2.0,1.6567646831457723,0.600963433669134
54.0,2.0,1.7136618665419487,0.6447690626434696
55.0,2.0,1.6039262756223627,0.6701441711573553
56.0,2.0,1.7762579062722028,0.6281932023859277
57.0,2.0,1.7484423731730152,0.6993642127319069
58.0,2.0,1.5463349831804123,0.5606256282581048
